id,species,date,start,stop,flow,mass,pressure,comment,density,isflow,startdt,stopdt
1,R-152a,2014-08-11,18:48:00.0,18:49:00.0,5,0.07975346052205899,78,"no value for stop time, 1min considered",15.950692104411797,true,2014-08-11T18:48:00.0,2014-08-11T18:49:00.0
2,R-152a,2014-08-11,18:50:00.0,18:51:00.0,7,0.11165484473088258,78,"no value for stop time, 1min considered",15.950692104411797,true,2014-08-11T18:50:00.0,2014-08-11T18:51:00.0
3,R-152a,2014-08-11,18:57:00.0,18:59:00.0,26,0.8294359894294135,78,,15.950692104411797,true,2014-08-11T18:57:00.0,2014-08-11T18:59:00.0
4,R-152a,2014-08-11,19:30:00.0,19:31:00.0,7,0.11827156666413009,82,,16.895938094875728,true,2014-08-11T19:30:00.0,2014-08-11T19:31:00.0
5,R-152a,2014-08-11,19:35:00.0,19:36:00.0,5,0.08447969047437864,82,,16.895938094875728,true,2014-08-11T19:35:00.0,2014-08-11T19:36:00.0
6,R-152a,2014-08-11,19:36:00.0,19:37:00.0,24,0.41699119748859775,84,,17.37463322869157,true,2014-08-11T19:36:00.0,2014-08-11T19:37:00.0
7,R-152a,2014-08-11,19:40:00.0,19:41:00.0,25,0.4343658307172893,84,,17.37463322869157,true,2014-08-11T19:40:00.0,2014-08-11T19:41:00.0
8,R-152a,2014-08-11,20:07:00.0,20:08:00.0,5,0.0941808300649024,90,,18.836166012980478,true,2014-08-11T20:07:00.0,2014-08-11T20:08:00.0
9,R-152a,2014-08-11,20:12:00.0,20:13:00.0,23,0.42192685437091587,88,,18.344645842213733,true,2014-08-11T20:12:00.0,2014-08-11T20:13:00.0
10,CH4,2014-08-11,22:13:00.0,22:14:00.0,103,0.5314748124361346,116,"begin == end for time, 1min considered",5.159949635302277,true,2014-08-11T22:13:00.0,2014-08-11T22:14:00.0
11,CH4,2014-08-11,22:37:00.0,22:38:00.0,57,0.29411712921222977,116,"begin == end for time, 1min considered",5.159949635302277,true,2014-08-11T22:37:00.0,2014-08-11T22:38:00.0
