id,species,date,start,stop,flow,mass,pressure,comment,start_utc,stop_utc,delta_t,density,isflow,Q
1,R-152a,2014-08-11,18:48:00.0,18:49:00.0,5,79.75346052205899,78,"no value for stop time, 1min considered",2014-08-11T18:48:00.0,2014-08-11T18:49:00.0,60,15.950692104411797,true,1.3292243420343164
2,R-152a,2014-08-11,18:50:00.0,18:51:00.0,7,111.65484473088257,78,"no value for stop time, 1min considered",2014-08-11T18:50:00.0,2014-08-11T18:51:00.0,60,15.950692104411797,true,1.860914078848043
3,R-152a,2014-08-11,18:57:00.0,18:59:00.0,26,829.4359894294136,78,,2014-08-11T18:57:00.0,2014-08-11T18:59:00.0,120,15.950692104411797,true,6.911966578578446
4,R-152a,2014-08-11,19:30:00.0,19:31:00.0,7,118.27156666413009,82,,2014-08-11T19:30:00.0,2014-08-11T19:31:00.0,60,16.895938094875728,true,1.9711927777355016
5,R-152a,2014-08-11,19:35:00.0,19:36:00.0,5,84.47969047437864,82,,2014-08-11T19:35:00.0,2014-08-11T19:36:00.0,60,16.895938094875728,true,1.4079948412396441
6,R-152a,2014-08-11,19:36:00.0,19:37:00.0,24,416.9911974885978,84,,2014-08-11T19:36:00.0,2014-08-11T19:37:00.0,60,17.37463322869157,true,6.94985329147663
7,R-152a,2014-08-11,19:40:00.0,19:41:00.0,25,434.36583071728927,84,,2014-08-11T19:40:00.0,2014-08-11T19:41:00.0,60,17.37463322869157,true,7.239430511954821
8,R-152a,2014-08-11,20:07:00.0,20:08:00.0,5,94.1808300649024,90,,2014-08-11T20:07:00.0,2014-08-11T20:08:00.0,60,18.836166012980478,true,1.5696805010817065
9,R-152a,2014-08-11,20:12:00.0,20:13:00.0,23,421.92685437091586,88,,2014-08-11T20:12:00.0,2014-08-11T20:13:00.0,60,18.344645842213733,true,7.0321142395152645
10,CH4,2014-08-11,22:13:00.0,22:14:00.0,103,531.4748124361346,116,"begin == end for time, 1min considered",2014-08-11T22:13:00.0,2014-08-11T22:14:00.0,60,5.159949635302277,true,8.857913540602244
11,CH4,2014-08-11,22:37:00.0,22:38:00.0,57,294.11712921222977,116,"begin == end for time, 1min considered",2014-08-11T22:37:00.0,2014-08-11T22:38:00.0,60,5.159949635302277,true,4.901952153537163
